meilleur que destre mal/ la ou il est infidele du	meilleur que d’estre mal/ la ou il est infidele du
me/ ⁊ si uous ne beuuez son sãg: uous naurez	me/ et si vous ne beuvez son sang: vous n’aurez
⁊ utilemẽt reduire a memoire/ que la chair est	et utilement reduire a memoire/ que la chair est
resurrection du seigñr nous ne sommes point	resurrection du seigneur nous ne sommes point
sont faciles a faire/ ⁊ bons a entẽdre/ ⁊ trescha	sont faciles a faire/ et bons a entendre/ et tres cha¬
ueneration nest pas en la seruitude de la chair	veneration n’est pas en la servitude de la chair
se erreur uagante: que de interpreter inutile¬	se erreur vagante: que de interpreter inutile¬
me ⁊c. Ceste parolle est dure: ⁊ sen allerẽt arrie	me etc. Ceste parolle est dure: et s’en allerent arrie¬
du nouueau ⁊ de lãcien testament.	du nouveau et de l’ancien testament.
se aussi nous parlons: cõgnoissant q̃	se aussi nous parlons: congnoissant que
rolle ouye non cõioincte auec la foy	rolle ouye non conjoincte avec la foy
¶ Certainement nous ne auons point la har	¶ Certainement nous ne avons point la har¬
dieu de Iacob/ tellemẽt qͥl dit ce estre son nom	dieu de Jacob/ tellement qu’il dit ce estre son nom
ce na pas este sans foy * car sans foy (cõme il	ce n’a pas este sans foy * car sans foy (comme il
de foy. Et cõme iceulx croyoiẽt lincarnatiõ de	de foy. Et comme iceulx croyoient l’incarnation de
Osee.6.A. ¶ Il nous uiuifiera	Osee.6.A. ¶ Il nous vivifiera
seigneur.	seigneur.
foy. Iesuchrist auiourdhuy ⁊ hier/	foy. Jesuchrist aujourd’huy et hier/
ascauoir hier/ ⁊ auiourdhuy. Desquelz il dit:	ascavoir hier/ et aujourd’huy. Desquelz il dit:
de hyer/ Moyses ne Iesus filz de Naue nont	de hyer/ Moyses ne Jesus filz de Naue n’ont
pos est au ciel ⁊ non pas en la terre. Nostre re¬	pos est au ciel et non pas en la terre. Nostre re¬
auquel nous sommes admõnestez de ouyr ⁊ de	auquel nous sommes admonnestez de ouyr et de
au premier traicte.	au premier traicte.
Icy est la uie ꝑdue/ ou gaignee: icy est cõqueste	Icy est la vie perdue/ ou gaignee: icy est conqueste
encore en ce monde/ * nulle penitence nest trop	encore en ce monde/ * nulle penitence n’est trop
lequel est ueritable ⁊ seul dieu: demãde la con	lequel est veritable et seul dieu: demande la con¬
ste grace dõne Christ/ ⁊ baille ce don de sa mi¬	ste grace donne Christ/ et baille ce don de sa mi¬
celeste. Sil se peult faire doncques/ ensuyuõs	celeste. S’il se peult faire doncques/ ensuyvons
noꝰ uiurõs tousioͬs auec luy: ⁊ sõmes faictz ꝑ	nous vivrons tousjours avec luy: et sommes faictz par
scauoir Iesuchrist le iuste. Et cestuy	scavoir Jesuchrist le juste. Et cestuy
pour iuste au iugemẽt/ pource que nous nous	pour juste au jugement/ pour ce que nous nous
¶ Augustin/ au p̃mier liure de la doctri¬	¶ Augustin/ au premier livre de la doctri¬
Et ainsi plusieurs par ces trois choses icy ui¬	Et ainsi plusieurs par ces trois choses icy vi¬
toutesfois cõme par fortz engins/ la forteresse	toutesfois comme par fortz engins/ la forteresse
faire en ceste uie. Parquoy quãt ung chascun	faire en ceste vie. Parquoy quant ung chascun
sapprochera seuremẽt a traicter les liures di¬	s’approchera seurement a traicter les livres d’i¬
V	V¬
seigneur dieu/ lesquelz ie uous cõ¬	seigneur dieu/ lesquelz je vous com¬
uous debuez posseder: ⁊ les garde¬	vous debvez posseder: et les garde¬
Deut̃.12.D. ¶ Fais seullemẽt au	Deut̃.12.D. ¶ Fais seullement au
mãdemẽs: et escoutez sa uoix: uous	mandemens: et escoutez sa voix: vous
que ie ne luy ay pas commande de	que je ne luy ay pas commande de
toutes les choses qui sont escriptes	toutes les choses qui sont escriptes
tesmoigne auiourdhuy: affin q̃ uoꝰ	tesmoigne aujourd’huy: affin que vous
Iudicum.2.D. ¶ Ilz nont pas de¬	Judicum.2.D. ¶ Ilz n’ont pas de¬
leurs oeuures: et selon la malice de	leurs oeuvres: et selon la malice de
ple me eut ouy: se Israel eut chemi¬	ple me eut ouy: se Israel eut chemi¬
salem est tresbuche: ⁊ Iudas est tom	salem est tresbuche: et Judas est tom¬
ues en ioye/ des fontaines du sau¬	ues en joye/ des fontaines du sau¬
deboute la sciẽce/ ie te debouteray q̃	deboute la science/ je te debouteray que
de ma maisõ/ pour la malice de leͬs	de ma maison/ pour la malice de leurs
uoz oblations: ⁊ uoz dismes ꝑ trois	voz oblations: et voz dismes par trois
gneur dieu.	gneur dieu.
ne dõne riẽs en leur bouche: ilz sain	ne donne riens en leur bouche: ilz sain¬
les dons: ⁊ ses p̃stres enseignoient	les dons: et ses prestres enseignoient
Miche.4.A. ¶ Il noꝰ enseignera	Miche.4.A. ¶ Il nous enseignera
miner es cõmandemens de uoz pe¬	miner es commandemens de voz pe¬
dis aux ꝓphetes/ dit le seigͬ/ qͥ des¬	dis aux prophetes/ dit le seigneur/ qui des¬
ple en leͬ mẽsõge ⁊ en leͬs miracles:	ple en leur mensonge et en leurs miracles:
est loing de moy: ⁊ mõt craint par le	est loing de moy: et m’ont craint par le
pience se perdra du saige: ⁊ lentende¬	pience se perdra du saige: et l’entende¬
derõt sa parolle. Ceulx qui craĩgnẽt	deront sa parolle. Ceulx qui craingnent
le de dieu est plaine de feu: ⁊ est ung	le de dieu est plaine de feu: et est ung
¶ Ambroise au liure de Paradis/	¶ Ambroise au livre de Paradis/
nous uoyons que ne par cautelle/ ne pour soy	nous voyons que ne par cautelle/ ne pour soy
ple forme du mandement doibt estre gardee/	ple forme du mandement doibt estre gardee/
tie toute la foy du tesmoignage. Parquoy on	tie toute la foy du tesmoignage. Parquoy on
nes ⁊ les cõmandemẽs des hõmes.	nes et les commandemens des hommes.
liure/ en la .iii. epistre.	livre/ en la .iii. epistre.
est mon filz le bien ayme: auq̃l ay mis mon cõ	est mon filz le bien ayme: auquel ay mis mon con¬
se Christ qͥ est deuãt tous les autres. Car aussi	se Christ qui est devant tous les autres. Car aussi
des hõmes. Et de rechief en leuãgile. * Uous	des hommes. Et de rechief en l’evangile. * Vous
le seigñr nous a enseigne de faire par son exẽ¬	le seigneur nous a enseigne de faire par son exem¬
admonnestez ⁊ instruictz du seigñr. Et aussi	admonnestez et instruictz du seigneur. Et aussi
oultre nous le contemnons/ ⁊ que nous perse	oultre nous le contemnons/ et que nous perse¬
mes iustifications: ⁊ pourquoy prens tu mon	mes justifications: et pourquoy prens tu mon
ser les iustificatiõs ⁊ le tesmoignage du seigͬ/	ser les justifications et le tesmoignage du seigneur/
corporelz/ mais spirituelz/ quãt aucun de la ue	corporelz/ mais spirituelz/ quant aucun de la ve¬
ue pas que nous debuõs plus ensuiuir q̃lcun/	ve pas que nous debvons plus ensuivir quelcun/
point dõcques en tenebres. Nous debuons en¬	point doncques en tenebres. Nous debvons en¬
ques si enseignez toutes gens/ en les baptisãt	ques si enseignez toutes gens/ en les baptisant
ses cõmandemẽs ⁊ de ses admonitions: en ren	ses commandemens et de ses admonitions: en ren¬
mẽt de Christ nous approche: sa benigne ⁊ lar	ment de Christ nous approche: sa benigne et lar¬
ue ce quil a enseigne/ ⁊ faict ce quil a faict.	ve ce qu’il a enseigne/ et faict ce qu’il a faict.
mais se confient en riens/ et parlent	mais se confient en riens/ et parlent
seigneur/ le tẽple du seigneur. Uoicy	seigneur/ le temple du seigneur. Voicy
Hiere.44.D. ¶ Nous ne escoute	Hiere.44.D. ¶ Nous ne escoute¬
¶ Cyprian au traicte troiziesme/ de la	¶ Cyprian au traicte troiziesme/ de la
scẽdue/ les fleuues sont uenus/ les uentz ont	scendue/ les fleuves sont venus/ les ventz ont
quil a faict ⁊ enseigne. Mais aussi cõmẽt dit	qu’il a faict et enseigne. Mais aussi comment dit
est necessaire qui soit en doubte ⁊ uagãt/ ⁊ occu	est necessaire qui soit en doubte et vagant/ et occu¬
fault garder des choses/ non seullemẽt de cel¬	fault garder des choses/ non seullement de cel¬
prosterne par la uenue de Christ (apres que la	prosterne par la venue de Christ (apres que la
leurs yeulx a dieu/ ⁊ que les malades se sont	leurs yeulx a dieu/ et que les malades se sont
deles ses sieges ⁊ ses temples estoiẽt delaissez/	deles ses sieges et ses temples estoient delaissez/
corrõpre la uerite/ ⁊ diuiser lunite. Ceulx quil	corrompre la verite/ et diviser l’unite. Ceulx qu’il
prochez de la lumiere/ ⁊ estre eschappez des te¬	prochez de la lumiere/ et estre eschappez des te¬
stiens: et la ou ilz cheminent en tenebres esti¬	stiens: et la ou ilz cheminent en tenebres esti¬
nuict estre le iour/ la mort estre le salut/ et	nuict estre le jour/ la mort estre le salut/ et
rence de uerite/ ilz uiennẽt a frustrer par subti¬	rence de verite/ ilz viennent a frustrer par subti¬
celeste. Que si quelcun le cõsidere ⁊ examine/	celeste. Que si quelcun le considere et examine/
faicte au .uii. chapitre sur ce passaige.	faicte au .vii. chapitre sur ce passaige.
son sens/ ne soustraire q̃lq̃ chose selõ son ꝓpre	son sens/ ne soustraire quelque chose selon son propre
au parolles de dieu/ si ne oste riẽs dicelles. * Et	au parolles de dieu/ si ne oste riens d’icelles. * Et
est le seigñr de la loy: ⁊ peult soustraire quelq̃	est le seigneur de la loy: et peult soustraire quelque
puissance a oste ceste chose/ disant. Ce q̃ dieu a	puissance a oste ceste chose/ disant. Ce que dieu a
mais ie dis: tu ne te courrouceras point. Poͬ¬	mais je dis: tu ne te courrouceras point. Pour¬
gneur de la loy/ ⁊ ayãt la puissãce/ par son au	gneur de la loy/ et ayant la puissance/ par son au¬
les bendes de leurs robbes ⁊ magni¬	les bendes de leurs robbes et magni¬
saige icy: pource que par les obseruatiõs (disẽt	saige icy: pour ce que par les observations (disent
me hõnorent sans cause/ en enseignãt les mã	me honnorent sans cause/ en enseignant les man¬
superflues obseruatiõs de leurs iustices cõme	superflues observations de leurs justices comme
qui cousent les coussins soubz tous	qui cousent les coussins soubz tous
ple: ilz uiuifioient leurs ames: ⁊ me	ple: ilz vivifioient leurs ames: et me
peussent uiuifier les ames qui ne ui	peussent vivifier les ames qui ne vi¬
nont pas crye uers moy de tout leur	n’ont pas crye vers moy de tout leur
luy qͥ amasse ce qͥ nest pas a luy/ ius¬	luy qui amasse ce qui n’est pas a luy/ jus¬
seront suscitez: ⁊ leur seras donne	seront suscitez: et leur seras donne
froment dit le seigñr? Et est deuemẽt la doctri	froment dit le seigneur? Et est deuement la doctri¬
de tousiours promettre ꝓsperite/ ⁊ de manife¬	de tousjours promettre prosperite/ et de manife¬
ceu la puissance du franc arbitre/ ⁊ la sciẽce de	ceu la puissance du franc arbitre/ et la science de
tees de tout uent de doctrine/ ⁊ deceoiuent par	tees de tout vent de doctrine/ et deceoivent par
prochain. * Ainsi prennent les hereticques les	prochain. * Ainsi prennent les hereticques les
leurs langues/ affin quilz puissent pronõcer	leurs langues/ affin qu’ilz puissent prononcer
Et celuy qui ne recueille pas auec moy/ il es¬	Et celuy qui ne recueille pas avec moy/ il es¬
sortis de leglise/ ⁊ qͥ faisoient cõtre leglise/ les	sortis de l’eglise/ et qui faisoient contre l’eglise/ les
sont sortis hors de nous/ mais ilz nõt pas este	sont sortis hors de nous/ mais ilz n’ont pas este
retirez de la charite ⁊ de lunite de leglise.	retirez de la charite et de l’unite de l’eglise.
que ce quilz font nest pas licite.* Ce doibt on	que ce qu’ilz font n’est pas licite.* Ce doibt on
glise contre leglise.	glise contre l’eglise.
assemble comme la petite saulterelle/	assemble comme la petite saulterelle/
gardes sont comme locustes: et tes	gardes sont comme locustes: et tes
pas este recõgneu le lieu ou elles ont	pas este recongneu le lieu ou elles ont
morre. Ne uueillez escouter les pa¬	morre. Ne vueillez escouter les pa¬
¶ Hierosme sur lexpositiõ de sainct Mat¬	¶ Hierosme sur l’exposition de sainct Mat¬
Antechristz. * Ie estime q̃ tous les princes des	Antechristz. * Je estime que tous les princes des
gneur a dit/ Et en seduyront plusieurs.	gneur a dit/ Et en seduyront plusieurs.
en leglise/ ⁊ quelle se mõstrera cõme dieu: adõc	en l’eglise/ et qu’elle se monstrera comme dieu: adonc
mine merueilleusement.	mine merveilleusement.
rõpu le testamẽt de Leui/ dit le seigͬ dieu tout	rompu le testament de Levi/ dit le seigneur dieu tout
Deuteronome par Moyses. Donnez a Leui	Deuteronome par Moyses. Donnez a Levi
blis en la loy/ ⁊ scandalisez. * Decliner a la	blis en la loy/ et scandalisez. * Decliner a la
quãt aucũ se dõne a luxure ⁊ a paillardise/ et	quant aucun se donne a luxure et a paillardise/ et
cõtre les Donatistes au .ix. chap̃.	contre les Donatistes au .ix. chapitre.
¶ Mais si la uerite demonstre q̃ ce doibt estre	¶ Mais si la verite demonstre que ce doibt estre
¶ Que nul ne prepose la coustume deuant la	¶ Que nul ne prepose la coustume devant la
¶ Celuy qui se p̃sume de ensuyuir la coustu¬	¶ Celuy qui se presume de ensuyvir la coustu¬
¶ Cyprian ad Pompeium contre	¶ Cyprian ad Pompeium contre
uaincque. Car coustume sans uerite/ cest an¬	vaincque. Car coustume sans verite/ c’est an¬
chet? Esq̃lz ses riches sõt rẽplys dini	chet? Esquelz ses riches sont remplys d’ini¬
tre les Donatistes au .ui. Chap̃.	tre les Donatistes au .vi. Chapitre.
des escriptures sainctes cõme des thresors du	des escriptures sainctes comme des thresors du
Moyse se sõt assis les scribes ⁊ les	Moyse se sont assis les scribes et les
traicte/ au .x. Chapitre.	traicte/ au .x. Chapitre.
les uueillez point ouyr/ ⁊ ne les faictes point.	les vueillez point ouyr/ et ne les faictes point.
¶ Ilz disent ⁊ nen font riẽs. Dequoy dit lapo	¶ Ilz disent et n’en font riens. De quoy dit l’apo¬
uois on annonce les choses qͥ sont ueritables.	vois on annonce les choses qui sont veritables.
en obedience escoutent mesme le seigneur qui	en obedience escoutent mesme le seigneur qui
cher leur ꝓpre utilite mais ilz ne osent pas en¬	cher leur propre utilite mais ilz ne osent pas en¬
iay faict memoire/ il premist. Il se sont assis	j’ay faict memoire/ il premist. Il se sont assis
faisoiẽt dõcques leurs propres choses en leur	faisoient doncques leurs propres choses en leur
plus de gens/ en faisant ce quilz dient.	plus de gens/ en faisant ce qu’ilz dient.
ainsi. Ceulx qui se dient interpreter la loy de	ainsi. Ceulx qui se dient interpreter la loy de
bes. Et ceulx qui se diẽt estre plus grãs en au¬	bes. Et ceulx qui se dient estre plus grans en au¬
uisiõ. * Mais apres la uenue de Christ/ ilz sõt	vision. * Mais apres la venue de Christ/ ilz sont
bien estoiẽt bien assis: ainsi pareillemẽt aucũs	bien estoient bien assis: ainsi pareillemẽt aucuns
pas mouuoir de leur doigt. Desquelz disoit le	pas mouvoir de leur doigt. Desquelz disoit le
selon leurs oeuures: mais faictes tout ce qͥlz	selon leurs oeuvres: mais faictes tout ce qu’ilz
dung chascun escoutãt/ mais plꝰ qͥlz nont de	d’ung chascun escoutant/ mais plus qu’ilz n’ont de
uiandes ⁊ autres telles manieres de choses:	viandes et autres telles manieres de choses:
* Mon ioug est doulx et mon fardeau est	* Mon joug est doulx et mon fardeau est
uant le mõstre/ disant. Ilz font toutes leͬs oeu	vant le monstre/ disant. Ilz font toutes leurs oeu¬
ne faictes point selon leurs oeuures. Ceste pa	ne faictes point selon leurs oeuvres. Ceste pa¬
tion de mauuaise doctrine/ ou dautre enseigne	tion de mauvaise doctrine/ ou d’autre enseigne¬
⁊ si nous uoulons ensuyuir q̃lcun/ Iesuchrist	et si nous voulons ensuyvir quelcun/ Jesuchrist
ble: tellemẽt que celuy qui desire de lensuyuir/	ble: tellement que celuy qui desire de l’ensuyvir/
ne sõt ilz poĩt nourris des pasteurs?	ne sont ilz point nourris des pasteurs?
Osee.4.B. ¶ Tu as mis la loy	Osee.4.B. ¶ Tu as mis la loy
sera le prestre cõme le peuple. Et ui¬	sera le prestre comme le peuple. Et vi¬
ces/ ⁊ nen ay riẽs sceu. Ilz ont faict	ces/ et n’en ay riens sceu. Ilz ont faict
bution sont uenus. Cõgnoissez Is¬	bution sont venus. Congnoissez Is¬
lateur de Effraim/ qͥ est ꝓphete auec	lateur de Effraim/ qui est prophete avec
au seigneur/ ⁊ ne les exaucera pas:	au seigneur/ et ne les exaucera pas:
pasteur en la terre: lequel ne uisitera	pasteur en la terre: lequel ne visitera
les chairs des gras ⁊ rompra leurs	les chairs des gras et rompra leurs
stres. Si uous ne uoulez ouyr/ ⁊ si	stres. Si vous ne voulez ouyr/ et si
ctions/ ⁊ les mauldiray pour ce que	ctions/ et les mauldiray pour ce que
de Israel: car le iugement du seigͬ est cõtre les	de Israel: car le jugement du seigneur est contre les
re ⁊c. Dieu dit quil est mal cõtent ⁊ courrou¬	re etc. Dieu dit qu’il est mal content et courrou¬
mes/ dinfidelite/ ⁊ de fureur: ⁊ nul ne retourne	mes/ d’infidelite/ et de fureur: et nul ne retourne
plus legieres que uoz pechez ⁊c. Tu te plains	plus legieres que voz pechez etc. Tu te plains
prinses/ ⁊ de labondance des superfluitez. Tu	prinses/ et de l’abondance des superfluitez. Tu
aux poures. Tu blasme la peste ⁊ la mort/	aux povres. Tu blasme la peste et la mort/
mesmes sont craintifz aux oeuures de pitie/	mesmes sont craintifz aux oeuvres de pitie/
ladie sont par aduẽture delaissez poures ⁊ mi	ladie sont par adventure delaissez povres et mi¬
discipline dinnocẽce: ⁊ entre le peuple qͥ iour¬	discipline d’innocence: et entre le peuple qui jour¬
nen faict quelque cõscience. Cõme sil estoit li¬	n’en faict quelque conscience. Comme s’il estoit li¬
che: car ilz ne demãdẽt q̃ les lieux desertz ⁊ la	che: car ilz ne demandent que les lieux desertz et la
⁊ icelle par son audace asseuree en la lumiere	et icelle par son audace asseuree en la lumiere
¶ Se leglise auioͬdhuy auoit Moyse ⁊ Aa¬	¶ Se l’eglise aujourd’huy avoit Moyse et Aa¬
percer les impudicques: on ne treuue guere de	percer les impudicques: on ne treuve guere de
trouue/ qͥ declaire deuãt Pharaon les mena¬	trouve/ qui declaire devant Pharaon les mena¬
de Christ/ lesq̃lz saueurẽt les choses terriẽnes:	de Christ/ lesquelz saveurent les choses terriennes:
de uolupte plus que de dieu/ ayant apparence	de volupte plus que de dieu/ ayant apparence
mains plaines diniquite/ ⁊ sont leurs mains	mains plaines d’iniquite/ et sont leurs mains
ment approcher pour rapaiser celuy qͥlz offen	ment approcher pour rapaiser celuy qu’ilz offen¬
icy est espars en toute leglise: ⁊ est une cõmune	icy est espars en toute l’eglise: et est une commune
diable le chirographe de tesmoignage. Les uo	diable le chirographe de tesmoignage. Les vo¬
disant: * Que me uoulez uous donner/ ⁊ ie le	disant: * Que me voulez vous donner/ et je le
en lõbre/ ⁊ se muce fraudulentemẽt au lieu se¬	en l’ombre/ et se muce fraudulentement au lieu se¬
* Ceste forme de sacrilege court ꝑ tous les of¬	* Ceste forme de sacrilege court par tous les of¬
ses marchãs: ⁊ q̃ par telle marchãdise ne leur	ses marchans: et que par telle marchãdise ne leur
lesquelles la cõuoitise ne se peult estẽdre: asca¬	lesquelles la convoitise ne se peult estendre: asca¬
subiectes/ ⁊ q̃ toutes choses luy payẽt ung ge¬	subjectes/ et que toutes choses luy payent ung ge¬
de ce mõde icy iectee en tes dẽtz/ ⁊ par toute la	de ce monde icy jectee en tes dentz/ et par toute la
¶ Augustin sur sainct Iehan/ au	¶ Augustin sur sainct Jehan/ au
ascauoir le seigñr Iesuchrist auoir dit ⁊ faict	ascavoir le seigneur Jesuchrist avoir dit et faict
Colos.2.C. et .D. ¶ Que nul	Colos.2.C. et .D. ¶ Que nul
a uenir/ et le corps de Christ. Que	a venir/ et le corps de Christ. Que
de sa chair ⁊c. Ne touchez/ si ne gou¬	de sa chair etc. Ne touchez/ si ne gou¬
¶ Augu. ad Paulinum en la .lix. epistre.	¶ Augustin ad Paulinum en la .lix. epistre.
iugeãt de ce mõde/ diẽt: Ne touchez/ si ne gou¬	jugeant de ce monde/ dient: Ne touchez/ si ne gou¬
ce: ⁊ qͥlz ne fussent destournez de la lumiere de	ce: et qu’ilz ne fussent destournez de la lumiere de
suꝑfluite des gentilz/ principalemẽt de ceulx	superfluite des gentilz/ principalement de ceulx
principalitez ⁊ par puissances la superstition	principalitez et par puissances la superstition
tẽnent ces choses icy cõme choses merueilleu¬	temnent ces choses icy comme choses merveilleu¬
icy/ a cause q̃ ces gens icy estoient deceuz ⁊ re¬	icy/ a cause que ces gens icy estoient deceuz et re¬
cõtraire a la noblesse de uostre liberte/ que la	contraire a la noblesse de vostre liberte/ que la
uous iuge ⁊ uaincquisse: cõme il soit q̃ soyes	vous juge et vaincquisse: comme il soit que soyes
choses qͥl a ueu. Car ou il a uoulu ainsi dire.	choses qu’il a veu. Car ou il a voulu ainsi dire.
mettãt au deuant les choses qͥl a ueu: de ce qͥl	mettant au devant les choses qu’il a veu: de ce qu’il
estre grãd/ de ce qͥl luy est aduenu de ueoir les	estre grand/ de ce qu’il luy est advenu de veoir les
humilite. Ne touchez si ne goustez ⁊ ne tastez	humilite. Ne touchez si ne goustez et ne tastez
q̃ lhõme abuse dicelles: cest adire/ qͥl nẽ uueille	que l’homme abuse d’icelles: c’est a dire/ qu’il n’en vueille
ses dõcques (dit il) ont urayemẽt quelque ap¬	ses doncques (dit il) ont vrayement quelque ap¬
ces choses/ affin que le corps soit humilie par	ces choses/ affin que le corps soit humilie par
siee: non pas que plus hõnorablemẽt la chair	siee: non pas que plus honnorablement la chair
1.Timo.4.A. ¶ Mais lesprit dit	1.Timo.4.A. ¶ Mais l’esprit dit
en hypocrisie/ et ayant la conscience	en hypocrisie/ et ayant la conscience
gneu la uerite/ auec actiõ de graces.	gneu la verite/ avec action de graces.
nettes a ceulx qͥ sõt netz: mais aux	nettes a ceulx qui sont netz: mais aux
quãt ilz sõt abhominables ⁊ ĩcredu¬	quant ilz sont abhominables et incredu¬
ment au frere. Car toutes choses	ment au frere. Car toutes choses
Manicheen/ au .xiiii. Chap̃.	Manicheen/ au .xiiii. Chapitre.
empeschemẽt: cest adire/ quãt aucun estime ꝑ	empeschement: c’est a dire/ quant aucun estime par
les/ ⁊ de ce estre griefuemẽt offense: la ou ceste	les/ et de ce estre griefvement offense: la ou ceste
quant on achete q̃lque chose de la boucherie/	quant on achete quelque chose de la boucherie/
ce q̃ cest chair: cõe il soit q̃ lapostre publie tou¬	ce que c’est chair: come il soit que l’apostre publie tou¬
ferme en est offẽse. Et les a signifie manifeste	ferme en est offense. Et les a signifie manifeste¬
nent pas de telles uiãdes ou pour refrener leur	nent pas de telles viandes ou pour refrener leur
toutes choses sont nettes a ceulx qͥ sont netz/	toutes choses sont nettes a ceulx qui sont netz/
de fortifier le cueͬ de grace/ ⁊ non pas	de fortifier le cueur de grace/ et non pas
¶ Icelles choses ueritablemẽt sont ces doctri	¶ Icelles choses veritablement sont ces doctri¬
tres certains/ q̃ riẽs nest aucunemẽt souille: ⁊ q̃	tres certains/ que riens n’est aucunement souille: et que
ction tousiours en telle maniere dobseruer les	ction tousjours en telle maniere d’observer les
auoiẽt ilz de telles obseruatiõs? Quãt uraye¬	avoient ilz de telles observations? Quant vraye¬
mais ce qui sort de la bouche/ cela	mais ce qui sort de la bouche/ cela
la conscience.	la conscience.
ses: ⁊ celuy qui est foible/ il mengeue	ses: et celuy qui est foible/ il mengeue
¶ Supportez celuy qͥ est debile en la foy: non	¶ Supportez celuy qui est debile en la foy: non
ses cogitatiõs: cest adire cõe ayant la hardies¬	ses cogitations: c’est a dire come ayant la hardies¬
il mengeue la poree. Pourtãt que en ce temps	il mengeue la poree. Pourtant que en ce temps
differẽtemẽt les uiãdes sans en faire cõsciẽce.	differentement les viandes sans en faire conscience.
Car adonc toute chair qui estoit sacrifiee aux	Car adonc toute chair qui estoit sacrifiee aux
mande aussi a ceulx qͥ sans cõscience usoient	mande aussi a ceulx qui sans conscience usoient
lez/ ceulx qͥ mengeoiẽt la chair ⁊ qͥ beuuoiẽt le	lez/ ceulx qui mengeoient la chair et qui beuvoient le
des choses qui peuuẽt estre faictes de bon ⁊ de	des choses qui peuvent estre faictes de bon et de
festes/ q̃ on cõgnoit bien q̃lles ne se peuuẽt fai¬	festes/ que on congnoit bien qu’elles ne se peuvent fai¬
les iuges/ mais dieu. * Mais de ceste infame	les juges/ mais dieu. * Mais de ceste infame
bõne intention: telles doibuent estre iugez de	bonne intention: telles doibvent estre jugez de
est escript. Ce qui est secret/ appartient a dieu:	est escript. Ce qui est secret/ appartient a dieu:
tes aux netz/ ⁊ quilz ne se doibuẽt pas esleuer	tes aux netz/ et qu’ilz ne se doibvent pas eslever
2.Tim̃.3.A.B. ¶ Mais ce deb¬	2.Tim̃.3.A.B. ¶ Mais ce deb¬
phemateurs/ inobediẽs aux parẽtz/	phemateurs/ inobediens aux parentz/
amateurs de uoluptez plus que dieu.	amateurs de voluptez plus que dieu.
meinent en captiuite les femmelet¬	meinent en captivite les femmelet¬
que Iannes ⁊ Iambres resisterent a	que Jannes et Jambres resisterent a
les/ ⁊ seducteurs: ⁊ principalement	les/ et seducteurs: et principalement
seigner/ pour en auoir gaing deshon	seigner/ pour en avoir gaing deshon¬
mens des hommes qui se diuertis¬	mens des hommes qui se divertis¬
toute bonne oeuure.	toute bonne oeuvre.
ront des sectes de perdition/ ⁊ nie¬	ront des sectes de perdition/ et nie¬
uoye de uerite sera blasphemee: ⁊ fe¬	voye de verite sera blasphemee: et fe¬
ont este predictes par les apostres	ont este predictes par les apostres
pitie. Iceulx sont qui se separent	pitie. Iceulx sont qui se separent
Hiere.3.D. ¶ Ua ⁊ crie/ ou lis ces	Hiere.3.D. ¶ Va et crie/ ou lis ces
dit lapostre. * Feruens en esprit. Et pourtant	dit l’apostre. * Fervens en esprit. Et pourtant
le uentre est inuentee: affin quelle seduise les	le ventre est inventee: affin qu’elle seduise les
sons des uefues.	sons des vefves.
Perse. Mais il est mieulx acomply en la ue¬	Perse. Mais il est mieulx acomply en la ve¬
yans/ non pas es ceremonies des ceremonies	yans/ non pas es ceremonies des ceremonies
qui a este la garde de la loy Mosaicque: mais	qui a este la garde de la loy Mosaicque: mais
Esaie.8.A.⁊.B. ¶ Pource que	Esaie.8.A.et.B. ¶ Pour ce que
fera uenir sur eulx les eaues du fleu	fera venir sur eulx les eaues du fleu¬
uez point dargent/ hastez uous/ ache	vez point d’argent/ hastez vous/ ache¬
⁊ alouez uostre labeur/ ⁊ non pas a	et alouez vostre labeur/ et non pas a
moy: escoutez ⁊ uostre ame uiura.	moy: escoutez et vostre ame vivra.
apres la malice de leur cueur/ ⁊ apres	apres la malice de leur cueur/ et apres
Laloine: ⁊ leur dõneray de leaue du	L’avoine: et leur donneray de l’eaue du
consummez.	consummez.
rolles de mes seruiteurs prophetes	rolles de mes serviteurs prophetes
troys moys de reste/ iusq̃s a la mois	troys moys de reste/ jusques a la mois¬
plouuoir est seichee.	plouvoir est seichee.
donnassent la rousee: ⁊ fut deffendu	donnassent la rousee: et fut deffendu
sur tout ce q̃ la terre produict: et sur	sur tout ce que la terre produict: et sur
¶ La seicheresse fut appellee/ ou le glaiue/	¶ La seicheresse fut appellee/ ou le glaive/
que toute espee trenchãt a deux costez/ est ap¬	que toute espee trenchant a deux costez/ est ap¬
quelle perde tout le fruict quelle estime auoir.	qu’elle perde tout le fruict qu’elle estime avoir.
uenticules des hereticques blasonnẽt les peu¬	venticules des hereticques blasonnent les peu¬
messe des choses celestes/ par laq̃lle ilz oĩgnẽt	messe des choses celestes/ par laquelle ilz oingnent
tes les aultres choses lesq̃lles sans auctorite	tes les aultres choses lesquelles sans auctorite
uons prẽdre les sens ⁊ les cogitatiõs diceulx:	vons prendre les sens et les cogitations d’iceulx:
quelz ieusnẽt tous les ans troys quaresmes ⁊	quelz jeusnent tous les ans troys quaresmes et
toutes ces choses icy q̃ iay dit/ se peult enten¬	toutes ces choses icy que j’ay dit/ se peult enten¬
