me larain qui resonne/ ou la cymba	me larain qui resonne/ ou la cymba¬
et que ie naye pas charite/ ie ne	et que je n’aye pas charite/ je ne
son epistre a loue les oeuures de Abraam con¬	son epistre a loue les oeuvres de Abraam con¬
le de loeuure qͥ est cõgneue a tous: ascauoir/ q̃	le de l’oeuvre qui est congneue a tous: ascavoir/ que
loue le fruict de la bõne oeuure: mais ie recon¬	loue le fruict de la bonne oeuvre: mais je recon¬
cõmanderoit de offrir son filz pour en faire sa	commanderoit de offrir son filz pour en faire sa¬
cõe la racine seiche/ sãs fruict ⁊ sterile. Quoy	come la racine seiche/ sans fruict et sterile. Quoy
soient estimees des hommes louables : neant¬	soient estimees des hommes louables : neant¬
ou foy nestoit pas/ la ny auoit aussi nulle bõ¬	ou foy n’estoit pas/ la n’y avoit aussi nulle bon¬
de sa bonne gouuernãce. * Parquoy mes fre¬	de sa bonne gouvernance. * Parquoy mes fre¬
la foy selle est sans dilectiõ/ elle sera sans oeu	la foy s’elle est sans dilection/ elle sera sans oeu¬
nous permetz tu pecher sans estre puny/ quãt	nous permetz tu pecher sans estre puny/ quant
Mesme par icelle ne seray pas estime dauoir	Mesme par icelle ne seray pas estime d’avoir
estre oyseuse quelle ne delaisse tout mal ⁊ q̃lle	estre oyseuse qu’elle ne delaisse tout mal et qu’elle
foy/ tellement que ie trãsmue les mõtaignes/	foy/ tellement que je transmue les montaignes/
par charite: cõment doncques est iustifie lhõ¬	par charite: comment doncques est justifie l’hom¬
de la foy/ par le merite de tes oeuures. * Ne te	de la foy/ par le merite de tes oeuvres. * Ne te
foy (dit il) est reputee a iustice a lhomme qui	foy (dit il) est reputee a justice a l’homme qui
maintenãt se uante de ses oeuures/ ⁊ quil die.	maintenant se vante de ses oeuvres/ et qu’il die.
moignage. Quil die toutes ces choses la. Ie	moignage. Qu’il die toutes ces choses la. Je
re q̃ au createur/ lequel est beneit a tousiours.	re que au createur/ lequel est beneit a tousjours.
pas esperer/ aussi de celuy duquel la uie eter¬	pas esperer/ aussi de celuy duquel la vie eter¬
estime poͬ bõ marche. Tu es dõcq̃s infidele/ ⁊	estime pour bon marche. Tu es doncques infidele/ et
Que si tu espere ce qͥl fault esperer/ cest adire	Que si tu espere ce qu’il fault esperer/ c’est a dire
leil ⁊ la lune/ par les puissances de lair ⁊ de la	leil et la lune/ par les puissances de l’air et de la
pas bõnes tandis quelles ne procederont pas	pas bonnes tandis qu’elles ne procederont pas
lepistre aux Romains.	l’epistre aux Romains.
la dõne. Et en ce lieu ici la foy doibt estre prin	l’a donne. Et en ce lieu ici la foy doibt estre prin¬
laq̃lle sont faictz les miracles: cõme ce qui est	laquelle sont faictz les miracles: comme ce qui est
¶ Certes les auditeurs de la loy ne sont pas	¶ Certes les auditeurs de la loy ne sont pas
loy seront iustifiez/ il ne ueult pas dire que ce	loy seront justifiez/ il ne veult pas dire que ce
ne ueult autre chose entẽdre en ce qͥl dit/ pour	ne veult autre chose entendre en ce qu’il dit/ pour
peuuẽt estre les facteurs de la loy/ ⁊ p̃mier ilz	peuvent estre les facteurs de la loy/ et premier ilz
estimez ⁊ deputez iustes: cõme il est dit de quel¬	estimez et deputez justes: comme il est dit de quel¬
ce quil a faict sainctz/ ceulx qui nestoiẽt pas	ce qu’il a faict sainctz/ ceulx qui n’estoient pas
iceulx font naturellemẽt les choses qͥ appar¬	iceulx font naturellement les choses qui appar¬
laq̃lle naturellemẽt auõs este faictz. Car aussi	laquelle naturellement avons este faictz. Car aussi
tant sont les hõmes naturellement les choses	tant sont les hommes naturellement les choses
ie/ pour respõdre a luy: ⁊ pour parler	je/ pour respondre a luy: et pour parler
iustifier: ma bouche me condẽnera.	justifier: ma bouche me condemnera.
⁊ la misericorde: ⁊ ta uisitatiõ a gar¬	et la misericorde: et ta visitation a gar¬
⁊ de misere.	et de misere.
ble/ ⁊ les cieulx ne sõt point netz en	ble/ et les cieulx ne sont point netz en
ou peult il estre monstre net/ quant	ou peult il estre monstre net/ quant
de la femme en flux de sang.	de la femme en flux de sang.
¶ Pareillemẽt aussi toute la uie/ de leage des	¶ Pareillement aussi toute la vie/ de l’eage des¬
auec la mort. Et cõbien que de eulx soit dit ue	avec la mort. Et combien que de eulx soit dit ve¬
leͬ esprit qͥ les charge merueilleusemẽt a cause	leur esprit qui les charge merveilleusement a cause
q̃ tout crime soit peche/ nõ pourtãt tout peche	que tout crime soit peche/ non pourtant tout peche
lapostre) nous nous seduisons nous mesmes/	l’apostre) nous nous seduisons nous mesmes/
cuns biẽs/ ilz oubliẽt incõtinent leͬs pechez: ⁊	cuns biens/ ilz oublient incontinent leurs pechez: et
re sõt encore enlacez. * Lesquelz ascauoir/ silz	re sont encore enlacez. * Lesquelz ascavoir/ s’ilz
choses qͥlz doibuẽt faire/ qͥl ne payẽt par leurs	choses qu’ilz doibvent faire/ qu’il ne payent par leurs
parfaire. Nous debuons plus tost dõcques re¬	parfaire. Nous debvons plus tost doncques re¬
q̃ de reduire a memoire tous les biens qͥlz ont	que de reduire a memoire tous les biens qu’ilz ont
des biens desia faictz: ⁊ ont tristesse de ceulx	des biens desja faictz: et ont tristesse de ceulx
¶ Hierosme/ au dialogue contre	¶ Hierosme/ au dialogue contre
receu/ ou q̃ desia ie soye parfaict ⁊c. Et afferme	receu/ ou que desja je soye parfaict etc. Et afferme
estre faictes: tellement q̃ ce quil a auiourdhuy	estre faictes: tellement que ce qu’il a aujourd’huy
course) qͥl enseigne la chose estre ĩparfaicte q̃	course) qu’il enseigne la chose estre imparfaicte que
de la uocation suꝑnelle de dieu par Iesuchrist.	de la vocation supernelle de dieu par Jesuchrist.
faict/ ⁊ que tu metz tousiours en oubly les cho	faict/ et que tu metz tousjours en oubly les cho¬
incõtinent apres? Nous tous dõcques qͥ som¬	incontinent apres? Nous tous doncques qui som¬
parfaictz/ qͥ ne sõmes point encore parfaictz?	parfaictz/ qui ne sommes point encore parfaictz?
ne receu. Icelle est la uraye sapiẽce de lhõme/ q̃	ne receu. Icelle est la vraye sapience de l’homme/ que
¶ Pour laq̃lle chose aussi le grãd poete Flac¬	¶ Pour laquelle chose aussi le grand poete Flac¬
hereticq̃s/ ont macule la purete de leglise par	hereticques/ ont macule la purete de l’eglise par
tre loy en mes mẽbres. Et derechief. Ie ne fais	tre loy en mes membres. Et derechief. Je ne fais
son peult il estre ce quil ueult: quant lapostre	son peult il estre ce qu’il veult: quant l’apostre
congnoistre estre imparfaictz.	congnoistre estre imparfaictz.
des dõs diuins: cõe la ou tout parfaict est indi	des dons divins: come la ou tout parfaict est indi¬
faict par espoir de glorification a uenir: mais	faict par espoir de glorification a venir: mais
este parfaict par latẽte du don: il a este impar¬	este parfaict par l’atente du don: il a este impar¬
ayant desir de estre deslie/ ⁊ destre auec Christ:	ayant desir de estre deslie/ et d’estre avec Christ:
mais il a este imparfaict de ce q̃ * dieu na pas	mais il a este imparfaict de ce que * dieu n’a pas
sont point parfaictz/ sãs la perfectiõ de ceulx	sont point parfaictz/ sans la perfection de ceulx
ra donne aux sainctz.	ra donne aux sainctz.
car tout bien est de nous acomply en contredi¬	car tout bien est de nous acomply en contredi¬
¶ Pourtãt acõplirons nous ce premier cõmã	¶ Pourtant acomplirons nous ce premier comman¬
chain: nous lacõplirons dis ie en icelle uie la	chain: nous l’acomplirons dis je en icelle vie la
tre nostre esperãce/ ⁊ cõmẽt nous debuons de¬	tre nostre esperance/ et comment nous debvons de¬
bien quil est loing de la perfection de iustice.	bien qu’il est loing de la perfection de justice.
cõtre celuy qui la eslieue/ ⁊ que le ba¬	contre celuy qui la eslieve/ et que le ba¬
due/ ⁊ qui la destournera?	due/ et qui la destournera?
oeuures de tes mains.	oeuvres de tes mains.
a nostre seigñr dieu: mais a nous et	a nostre seigneur dieu: mais a nous et
en sa main/ ⁊ toutes tes uoyes.	en sa main/ et toutes tes voyes.
Daniel.4.G. ¶ Il faict selon sa	Daniel.4.G. ¶ Il faict selon sa
¶ Augustin en sa seconde quinquagene/	¶ Augustin en sa seconde quinquagene/
seroit celuy qͥ luy diroit sil dãnoit le iuste/ q̃lle	seroit celuy qui luy diroit s’il damnoit le juste/ quelle
laquelle louẽge il auoit les Iuifz ennemis cõ	laquelle louenge il avoit les Juifz ennemis com¬
me sõ luy disoit: quest ce dauoir le zele de dieu	me s’on luy disoit: qu’est ce d’avoir le zele de dieu
cõme des oeuures ilz se sorclosent de la grace:	comme des oeuvres ilz se forclosent de la grace:
nont q̃ faire de medecin/ mais ceulx qͥ sõt ma¬	n’ont que faire de medecin/ mais ceulx qui sont ma¬
uit il auoir les iuifz ennemis/ qͥ se glorifioient	vit il avoir les juifz ennemis/ qui se glorifioient
car ie seray iuste par la iustice qui me sera don	car je seray juste par la justice qui me sera don¬
ques aussi tellement ma iustice: non pas tou¬	ques aussi tellement ma justice: non pas tou¬
gneur iuge moy selõ ma iustice. Certainemẽt	gneur juge moy selon ma justice. Certainement
es mon firmament ⁊ mon refuge. * Ueritable	es mon firmament et mon refuge. * Veritable¬
loy aux membres repugnante a la loy de la	loy aux membres repugnante a la loy de la
uaisseau de terre/ auquel est de thresor de dieu:	vaisseau de terre/ auquel est de thresor de dieu:
⁊ quelles me troublent/ tu es mon refuge.	et qu’elles me troublent/ tu es mon refuge.
sericorde/ et non pas sacrifice: et de¬	sericorde/ et non pas sacrifice: et de¬
¶ Cest doncques nostre souuerain ⁊ humble ⁊	¶ C’est doncques nostre souverain et humble et
mais aussi des siẽnes: * ⁊ q̃ nous desirõs apres	mais aussi des siennes: * et que nous desirons apres
ures q̃ noꝰ aurõs faict par ce qͥl noꝰ a iustifie/	vres que nous aurons faict par ce qu’il nous a justifie/
auec le seigneur. Les iustices ⁊ lem	avec le seigneur. Les justices et l’em¬
gneur/ ⁊ sera louee.	gneur/ et sera louee.
point creu/ en nous deffiãt de luy.	point creu/ en nous deffiant de luy.
ray pas cõfus. Celuy qͥ me iustifie	ray pas confus. Celuy qui me justifie
leurs iniquitez. Pourtãt luy en par	leurs iniquitez. Pourtant luy en par¬
1.Corĩ.1.D. ¶ Par luy aussi uous	1.Corin.1.D. ¶ Par luy aussi vous
aussi les fornicateurs ou ceulx qui	aussi les fornicateurs ou ceulx qui
en estes iustifiez ⁊ sainctifiez/ par le	en estes justifiez et sainctifiez/ par le
luy noꝰ soyons heritiers selon lespe	luy nous soyons heritiers selon l’espe¬
naduiẽgne aussi q̃ nul de nous se die tellemẽt	n’adviengne aussi que nul de nous se die tellement
che en ceste uie/ cõme iceulx ont dit en nr̃e co¬	che en ceste vie/ comme iceulx ont dit en notre co¬
ou apres q̃ les pechez sont pardõnez q̃ lon de¬	ou apres que les pechez sont pardonnez que l’on de¬
ou est ta uictoire? Mort ou est ton aguillon?	ou est ta victoire? Mort ou est ton aguillon?
cõmãde de prier. * Pardõne nous noz debtes.	commande de prier. * Pardonne nous noz debtes.
nent aussi lapostre sainct Iehan cryãt en son	nent aussi l’apostre sainct Jehan cryant en son
ner noz pechez: ⁊ pour nous nettoyer de toute	ner noz pechez: et pour nous nettoyer de toute
seigneur Iesuchrist en ce iour dernier il prẽne	seigneur Jesuchrist en ce jour dernier il prenne
guillõ? Mais le peche est laguillõ de la mort.	guillon? Mais le peche est l’aguillon de la mort.
de leur natiuite/ mais par la cõuersiõ des pe¬	de leur nativite/ mais par la conversion des pe¬
sans querelle. Ce qui est dit sans q̃relle/ ilz ont	sans querelle. Ce qui est dit sans querelle/ ilz ont
naturel esprit de lhõme/ mais par lesprit prin	naturel esprit de l’homme/ mais par l’esprit prin¬
pour le peuple. * Cõme aussi maintenant par	pour le peuple. * Comme aussi maintenant par
oblatiõs des sacrifices des bestes/ les prestres	oblations des sacrifices des bestes/ les prestres
dite fault ⁊ la charite croist: ⁊ que nous soyõs	dite fault et la charite croist: et que nous soyons
quelle seulle ne peche pas. La charite qͥ doibt	quelle seulle ne peche pas. La charite qui doibt
loy qui luy est ꝓpre/ uient a repugner a la loy	loy qui luy est propre/ vient a repugner a la loy
ne fais ie pas ceste chose: mais cest le peche qui	ne fais je pas ceste chose: mais c’est le peche qui
prit de dieu: laq̃lle chose doibt estre demãdee ⁊	prit de dieu: laquelle chose doibt estre demandee et
excellẽce/ ou iustice q̃ ce soit: qͥ ait la hardiesse	excellence/ ou justice que ce soit: qui ait la hardiesse
en luy: cõbiẽ aussi q̃ poͬ lors il uiue sãs q̃relle.	en luy: combien aussi que pour lors il vive sans querelle.
¶ Tout hõme qͥ est naiz de dieu ne peche pas:	¶ Tout homme qui est naiz de dieu ne peche pas:
quẽce luy mesme dit il au mesme lieu. Si noꝰ	quence luy mesme dit il au mesme lieu. Si nous
geliste. * Si nous confessons noz pechez: il est	geliste. * Si nous confessons noz pechez: il est
rite/ mais ꝯsiste de la misericorde de dieu. Car	rite/ mais consiste de la misericorde de dieu. Car
fureur se destourne de moy. Uoicy	fureur se destourne de moy. Voicy
Hiere.14.B. ¶ Se noz iniquitez	Hiere.14.B. ¶ Se noz iniquitez
cordatiõ de uoz uoyes ⁊ de tous uoz	cordation de voz voyes et de tous voz
⁊ scaurez que ie suis le seigñr/ quãt	et scaurez que je suis le seigneur/ quant
gneur dieu ⁊c.	gneur dieu etc.
estes entrez ⁊c. Et respandray sur	estes entrez etc. Et respandray sur
sa presence ⁊ sãs intermission/ ⁊ sans dissimu	sa presence et sans intermission/ et sans dissimu¬
gne de toutes ses oeuures/ il les scrutine/ il les	gne de toutes ses oeuvres/ il les scrutine/ il les
manifestemẽt/ cõmẽt le iugemẽt est reqͥs de toy	manifestement/ comment le jugement est requis de toy
du siege au seigñr de maieste: quil cõsidere de	du siege au seigneur de majeste: qu’il considere de
du sauueur? Et il leur dist. Enuers les hõmes	du sauveur? Et il leur dist. Envers les hommes
possibilite: q̃ uoulõs noꝰ determiner de la uolũ	possibilite: que voulons nous determiner de la volun¬
7 la uerite aide: tellement que ce qui est muce de	et la verite aide: tellement que ce qui est muce de
en iustifiãt pour neãt par la foy: esquelles cho	en justifiant pour neant par la foy: esquelles cho¬
iugement ⁊ de la uerite: ⁊ lautre de foy ⁊ de pi¬	jugement et de la verite: et l’autre de foy et de pi¬
ceste chose. Rememorez par leuãgile auq̃l fut	ceste chose. Rememorez par l’evangile auquel fut
dõcques estoit tous les deux/ combien q̃ tous	doncques estoit tous les deux/ combien que tous
le sang ne luy a pas reuele: mais le pere luy	le sang ne luy a pas revele: mais le pere luy
te de leuangile. Car cest la uertu de	te de l’evangile. Car c’est la vertu de
ste aussi uit de foy.	ste aussi vit de foy.
que en la donnant les faict iustes: cõme est le	que en la donnant les faict justes: comme est le
cest adire/ q̃ Christ nous a dõne: nous croyons	c’est a dire/ que Christ nous a donne: nous croyons
¶ Au mesme liure.	¶ Au mesme livre.
grace des bõnes oeuures: par lesq̃lles aussi se¬	grace des bonnes oeuvres: par lesquelles aussi se¬
Esaie.57.C. ¶ Aussi celuy qͥ a cõfi	Esaie.57.C. ¶ Aussi celuy qui a confi¬
ne chrestiẽne/ au .xu. .xuii. ⁊ .xuiii. Cha.	ne chrestienne/ au .xv. .xvii. et .xviii. Chapitres.
Mais poͬce q̃ nous sõmes en la uoye/ nõ pas	Mais pour ce que nous sommes en la voye/ non pas
sericordieusemẽt (lequel sest uoulu soymesme	sericordieusement (lequel s’est voulu soymesme
tour? * Il a dõne doncq̃s ces clefz icy a leglise:	tour? * Il a donne doncques ces clefz icy a l’eglise:
aussi ne leur seroiẽt point pardõnez: mais qͥcõ	aussi ne leur seroient point pardonnez: mais quicon¬
chez luy peuuent estre pardõnez: il est faict pi¬	chez luy peuvent estre pardonnez: il est faict pi¬
ctrine chrestiẽne/ au .xui. Chap̃.	ctrine chrestienne/ au .xvi. Chapitre.
* Cest doncques figure/ commãdant de cõmu¬	* C’est doncques figure/ commandant de commu¬
¶ Mais en ce tẽps icy/ apres que le tresmani	¶ Mais en ce temps icy/ apres que le tres mani¬
seigñr en a baille par doctrine apostolicq̃ au¬	seigneur en a baille par doctrine apostolicque au¬
quant ung chascun en use en estãt instruict a	quant ung chascun en use en estant instruict a
tre/ ⁊ de prẽdre les signes pour les choses qui	tre/ et de prendre les signes pour les choses qui
bitat .xc. au .iii. sermon/ au .iii. uerset.	bitat .xc. au .iii. sermon/ au .iii. verset.
la cõuersation quil a mene en la chair?	la conversation qu’il a mene en la chair?
escript. Iay creu/ pour laq̃lle cause iay	escript. J’ay creu/ pour laquelle cause j’ay
Hebre.4.A. ¶ Car aussi nous a il	Hebre.4.A. ¶ Car aussi nous a il
¶ Augustin ad Dardanum/ de la pre¬	¶ Augustin ad Dardanum/ de la pre¬
ont este prophetisees: quãt dieu se dit souuent	ont este prophetisees: quant dieu se dit souvent
quelle chose respondra on de ceulx qͥ ont pleu	quelle chose respondra on de ceulx qui ont pleu
mesme esprit de foy. * Il ne diroit pas le mes¬	mesme esprit de foy. * Il ne diroit pas le mes¬
Et de nous ⁊ aussi de eulx est attẽdu son adue	Et de nous et aussi de eulx est attendu son adve¬
presence: nous scaurons ⁊ suiurõs/	presence: nous scaurons et suivrons/
rolle de dieu: desq̃lz en regardant la	rolle de dieu: desquelz en regardant la
la .xxxix. epistre/ au .uii. liure.	la .xxxix. epistre/ au .vii. livre.
se est faicte au premier iour ⁊ la solutiõ est fai¬	se est faicte au premier jour et la solution est fai¬
engẽdre. Car Iesus a acqueste au peuple le re¬	engendre. Car Jesus a acqueste au peuple le re¬
dhyer est passe/ le iour de auiourdhuy est ue¬	d’hyer est passe/ le jour de aujourd’huy est ve¬
ueau iour est uenu.	veau jour est venu.
* Quãt on sera party dicy: il ny aura plus de	* Quant on sera party d’icy: il n’y aura plus de
par pechez/ ou par lez ans/ de point auoir es¬	par pechez/ ou par lez ans/ de point avoir es¬
qui entendẽt la uerite. Cõbien q̃ tu soye soubz	qui entendent la verite. Combien que tu soye soubz
taire est dõne au croyãt par la diuine bõte: et	taire est donne au croyant par la divine bonte: et
pris de son sang/ en recõseillant lhõme a dieu	pris de son sang/ en reconseillant l’homme a dieu
uie: cestuy noꝰ faict retourner en paradis/ ce¬	vie: cestuy nous faict retourner en paradis/ ce¬
1.Io.2.A. ¶ Si aucun a peche: noꝰ	1.Jo.2.A. ¶ Si aucun a peche: nous
liure en la .uii. homelie.	livre en la .vii. homelie.
noz pleurs/ ne en noz oeuures/ mais en lalle¬	noz pleurs/ ne en noz oeuvres/ mais en l’alle¬
perãce/ ⁊ charite/ qͥ les tient ferme: il na q̃ faire	perance/ et charite/ qui les tient ferme: il n’a que faire
les ꝓpheties soiẽt anichilees/ soit q̃ les lãgues	les propheties soient anichilees/ soit que les langues
faicte ne demãdẽt plus les choses qͥ sõt en par	faicte ne demamdent plus les choses qui sont en par¬
faincte: quãt il reserera toute lintelligẽce des	faincte: quant il reserera toute l’intelligence des
doctrines des hõmes. Chap̃.xi.	doctrines des hommes. Chapitre .xi.
et ne osterez riens dicelle.	et ne osterez riens d’icelle.
stices/ cõme le seigñr ma cõmande:	stices/ comme le seigneur m’a commande:
les choses q̃ auiourdhuy noꝰ faisõs	les choses que aujourd’huy nous faisons
Deut̃.13.B. ¶ Ensuyuez le seigñr	Deut̃.13.B. ¶ Ensuyvez le seigneur
lequel depraue par arrogance aura	lequel deprave par arrogance aura
Iosue.23.B. ¶ Soyez seullemẽt	Josue.23.B. ¶ Soyez seullement
Deut̃.23.G. ¶ Mettez uoz cueͬs	Deut̃.23.G. ¶ Mettez voz cueurs
ses qui sont escriptes au uolume de	ses qui sont escriptes au volume de
acoustume de cheminer.	acoustume de cheminer.
selõ les desirs de leur cueur: ilz irõt	selon les desirs de leur cueur: ilz iront
cations en leurs inuentions.	cations en leurs inventions.
uocquer les yeulx de sa maieste.	vocquer les yeulx de sa majeste.
nance que son nom est haultain.	nance que son nom est haultain.
aussi oublieray ie tes enfans.	aussi oublieray je tes enfans.
ses uoyes/ ⁊ selon ses inuentions.	ses voyes/ et selon ses inventions.
taires/ ⁊ lannõcez. Car uous lauez	taires/ et l’annoncez. Car vous l’avez
duisent mõ peuple/ qͥ mordẽt de leͬs	duisent mon peuple/ qui mordent de leurs
bres uous serõt dõnees poͬ la diui¬	bres vous seront donnees pour la divi¬
le seigneur/ disant: Le seigneur nest	le seigneur/ disant: Le seigneur n’est
rolle du seigͬ sortira de Hierusalẽ.	rolle du seigneur sortira de Hierusalem.
gardez mes iugemens.	gardez mes jugemens.
qͥ songẽt mẽsonge (dit le seigñr) qui	qui songent mensonge (dit le seigneur) qui
ple icy sapproche de sa bouche/ et me	ple icy s’approche de sa bouche/ et me
faire admiration a ce peuple icy/ grãd	faire admiration a ce peuple icy/ grand
le seigneur ne seront pas incredules	le seigneur ne seront pas incredules
seront remplis de sa loy.	seront remplis de sa loy.
rolles: que tu ne soye reprins/ trou¬	rolles: que tu ne soye reprins/ trou¬
gneur/ disant. * Et si ne toucherez point. Cer¬	gneur/ disant. * Et si ne toucherez point. Cer¬
q̃lque chose/ ce semble estre la preuarication	quelque chose/ ce semble estre la prevarication
ste quelque chose du sien a lordre du comman¬	ste quelque chose du sien a l’ordre du comman¬
Matt.15.B. ¶ Ilz me fõt hõneur	Matt.15.B. ¶ Ilz me font honneur
bon plaisir: escoutez le.	bon plaisir: escoutez le.
mais amys. Et aussi q̃ christ doibue estre seul	mais amys. Et aussi que christ doibve estre seul
uõs point regarder quelle chose a estime destre	vons point regarder quelle chose a estime d’estre
dit par Esaie le ꝓphete. * Ilz me fõt hõneͬ sãs	dit par Esaie le prophete. * Ilz me font honneur sans
aucun de noz predecesseurs/ ou par ignorance	aucun de noz predecesseurs/ ou par ignorance
dulgence du seigñr. * Mais il ne nous pour¬	dulgence du seigneur. * Mais il ne nous pour¬
soit gardee par tout: et quon ne se retire pas/	soit gardee par tout: et qu’on ne se retire pas/
crepation du seigneur qui reprent duremẽt en	crepation du seigneur qui reprent durement en
ueois ung larrõ/ tu courrois auec luy: ⁊ met¬	veois ung larron/ tu courrois avec luy: et met¬
les parolles du seigneur/ ⁊ cõtẽner sa discipli¬	les parolles du seigneur/ et contemner sa discipli¬
terise les cõmandemẽs du seigñr. * Car si noꝰ	terise les commandemens du seigneur. * Car si nous
luy qͥ me suit ne cheminera pas en tenebres/	luy qui me suit ne cheminera pas en tenebres/
enuoiant ses apostres/ il dit. * Toute puissan	envoiant ses apostres/ il dit. * Toute puissan¬
mande. Parquoy si nous uoulons cheminer	mande. Parquoy si nous voulons cheminer
tẽps passe auquel par simplesse nous auons	temps passe auquel par simplesse nous avons
ra uenir en sa clarte ⁊ maieste celeste/ qͥl nous	ra venir en sa clarte et majeste celeste/ qu’il nous
quite. Il ny a personne qui inuocque	quite. Il n’y a personne qui invocque
aux parolles de mensonge/ disant:	aux parolles de mensonge/ disant:
proffiterõt de riens: ⁊ ny a en icelles	proffiteront de riens: et n’y a en icelles
ferons par oeuure toute parolle qui	ferons par oeuvre toute parolle qui
ie feray cestuy semblable a lhõme saige/ qui a	je feray cestuy semblable a l’homme saige/ qui a
re. * Nous debuons doncques demourer en ses	re. * Nous debvons doncques demourer en ses
chose uiendra au loyer de la foy/ celuy qui ne	chose viendra au loyer de la foy/ celuy qui ne
ra pas au salut en cheminãt/ celuy qui ne tiẽt	ra pas au salut en cheminant/ celuy qui ne tient
ception. * Et quelle chose est il plus fin ⁊ plus	ception. * Et quelle chose est il plus fin et plus
lement que les sourdz ont ouy la uoix de la	lement que les sourdz ont ouy la voix de la
uoix) ⁊ que lẽnemy uoyoit q̃ les idoles estoiẽt	voix) et que l’ennemy voyoit que les idoles estoient
simples? * Il a trouue les heresies ⁊ les scis¬	simples? * Il a trouve les heresies et les scis¬
de la nouuelle uoye. Il rauit aussi mesme des	de la nouvelle voye. Il ravit aussi mesme des
sans soy tenir auec leuangile de Christ/ ⁊ son	sans soy tenir avec l’evangile de Christ/ et son
forme en ange de lumiere/ ⁊ suborne ses mini¬	forme en ange de lumiere/ et suborne ses mini¬
et lantechrist soubz le nom de Christ: tellemẽt	et l’antechrist soubz le nom de Christ: tellement
de la uerite: ⁊ quon ne demande point apres le	de la verite: et qu’on ne demande point apres le
probation pour la foy.	probation pour la foy.
¶ Tout docteur est seruiteur de la loy: car il	¶ Tout docteur est serviteur de la loy: car il
rer hors ce que la sapiẽce diuine a determine ⁊	rer hors ce que la sapience divine a determine et
faulx tesmoing/ car il dit ce que nulle aureille	faulx tesmoing/ car il dit ce que nulle aureille
cueur/ auoit este cõmande de donner la libelle	cueur/ avoit este commande de donner la libelle
te de lhõme nauoit pas este cõmãde: ascauoir	te de l’homme n’avoit pas este commande: ascavoir
este cõmande/ cõme seruiteur de la loy cõstitue	este commande/ comme serviteur de la loy constitue
uous dis telle chose ⁊c.	vous dis telle chose etc.
faicte sur le mesme passaige.	faicte sur le mesme passaige.
ple en les annõceant cõtinuellemẽt cõe deser¬	ple en les annonceant continuellement come deser¬
uoir leͬs supereminẽces ⁊ leͬs supererogatiõs	voir leurs supereminences et leurs supererogations
Ezech.13.C. ¶ Le seigñr dieu dit	Ezech.13.C. ¶ Le seigneur dieu dit
ge/ pour prendre les ames. Et quãt	ge/ pour prendre les ames. Et quant
pain: affin qͥlz peussẽt mettre a mort	pain: affin qu’ilz peussent mettre a mort
Osee.7.D. ¶ Ie les ay rachete/ ⁊ si	Osee.7.D. ¶ Je les ay rachete/ et si
uin: ⁊ se sont retirez de moy.	vin: et se sont retirez de moy.
dront/ ne se leueront il point subite¬	dront/ ne se leveront il point subite¬
remie/ au .xxiii. chapitre.	remie/ au .xxiii. chapitre.
croyans/ mais sont froissees de uaines esteul¬	croyans/ mais sont froissees de vaines esteul¬
appareillez/ tu peulx ensuyuir la maieste de	appareillez/ tu peulx ensuyvir la majeste de
blandissemens * ⁊ principalement les sẽmelet¬	blandissemens * et principalement les semmelet¬
¶ Et moy/ ie dis aux propheets/ dit le seigñr:	¶ Et moy/ je dis aux prophetes/ dit le seigneur:
sauueur ung chascũ a son ꝓchain/ aux ꝓphe	sauveur ung chascun a son prochain/ aux prophe¬
epistre au premier liure.	epistre au premier livre.
ne aucuns scismes: ⁊ nen a nulz specialement	ne aucuns scismes: et n’en a nulz specialement
sieurs sont faictz Antechristz. De quoy nous	sieurs sont faictz Antechristz. De quoy nous
quoy appert q̃ les aduersaires de Christ sont	quoy appert que les adversaires de Christ sont
quil faict: ⁊ ne ueullent nullement estre uain¬	qu’il faict: et ne veullent nullement estre vain¬
aux Antechristz: ⁊ que les preuaricateurs ⁊ ꝓ¬	aux Antechristz: et que les prevaricateurs et pro¬
res sont remplies diniquite.	res sont remplies d’iniquite.
q̃ les estoilles du ciel. La petite saul¬	que les estoilles du ciel. La petite saul¬
es hayes au iour de la froidure. Le so	es hayes au jour de la froidure. Le so¬
faictz tous cõme Sodome: et ses ha¬	faictz tous comme Sodome: et ses ha¬
la uision de leur cueur/ et non pas de	la vision de leur cueur/ et non pas de
disant: Ie suis Christ ⁊c. Uous auez ouy que	disant: Je suis Christ etc. Vous avez ouy que
Christ. Et nest pas de merueille si noꝰ en uoy¬	Christ. Et n’est pas de merveille si nous en voy¬
entẽdue/ toute mauuaise doctrine: laq̃lle quãt	entendue/ toute mauvaise doctrine: laquelle quant
malice des iuifz: nous debuons approcher les	malice des juifz: nous debvons approcher les
¶ Mais uoꝰ uous estes retirez de la uoye ⁊ en	¶ Mais vous vous estes retirez de la voye et en
nauez point garde mes uoyes: mais estiez ac¬	n’avez point garde mes voyes: mais estiez ac¬
decline/ quãt ie disoye. * Ne declinez ne a la	decline/ quant je disoye. * Ne declinez ne a la
rir ce qͥ est dit en ung aultre lieu. * Ne soie pas	rir ce qui est dit en ung aultre lieu. * Ne soie pas
son col/ ⁊ qͥl fust plõge au ꝓfond de la mer.	son col/ et qu’il fust plonge au profond de la mer.
